amount,category,description,transaction_type
65000,,SALARY CREDIT INFOSYS LTD REF#839203,income
420,,UPI/SWIGGY INSTAMART 938492 TN,expense
1899,,AMAZON INDIA DIGITAL SERV#20392,expense
220,,UPI/RAHUL TEA STALL 8392,expense
1450,,POS 9382 RELIANCE TRENDS COIMBATORE,expense
3200,,APOLLO PHARMACY CHENNAI TN 2847,expense
799,,NETFLIX.COM 938392 SUBSCRIPTION,expense
1350,,INDIAN OIL PETROL PUMP 2039 COIMBATORE,expense
450,,OLA CABS RIDE ID 9382,expense
280,,ZOMATO ONLINE ORDER ID#2938,expense
600,,TNEB ELECTRICITY BILL FEB 2026,expense
499,,SPOTIFY AB STOCKHOLM 8392,expense
2000,,IMPS TRANSFER TO RAHUL KUMAR 8392,expense
150,,UPI TO LOCAL KIRANA STORE 2848,expense
275,,MEDPLUS MEDICALS 9382 TN,expense
999,,FLIPKART INTERNET PVT LTD BLR,expense
5000,,BONUS CREDITED REF 2026, income
350,,PAYTM UPI TXN#83929 UNKNOWN MERCHANT,expense
120,,UPI/COFFEE SHOP 8392,expense
1800,,MAX FASHION INDIA POS 9383,expense
250,,BOOKMYSHOW MOVIE BOOKING 8392,expense
480,,GAS CYLINDER BOOKING HP GAS 9382,expense
720,,MOBILE RECHARGE AIRTEL PREPAID 8392,expense
300,,UPI RANDOM XYZ SERVICES 8392,expense
15000,,FREELANCE PAYMENT RECEIVED VIA BANK, income
